time_s,phase,left_tension_n,right_tension_n,left_length_m,right_length_m,j0_deg,j0_qdot_rad_s,j1_deg,j1_qdot_rad_s,j2_deg,j2_qdot_rad_s,j3_deg,j3_qdot_rad_s,j4_deg,j4_qdot_rad_s,caudal_deg,caudal_qdot_rad_s,caudal_spring_torque_nm,tail0_hydro_fx_n,tail1_hydro_fx_n,tail2_hydro_fx_n,tail3_hydro_fx_n,tail4_hydro_fx_n,caudal_hydro_fx_n,propulsor_fx_n,propulsor_fy_n,propulsor_fz_n,mean_propulsor_fx_n,mean_propulsor_fy_n,mean_propulsor_fz_n,tendon_safety_tripped,caudal_valid
0.0205,0,0,0,0.2808969141,0.2808969141,-3.220046931e-15,-4.191149327e-15,3.892267353e-15,3.460174534e-15,1.327867858e-16,2.715061079e-15,-6.388604719e-16,-1.054939861e-15,-1.108503866e-16,-1.171665223e-15,-5.024926039e-17,2.125336241e-16,-1.018817369e-18,-8.710037998e-36,-2.198222544e-35,-1.874571197e-35,-1.054977753e-35,-2.858399761e-36,-2.292643772e-37,-6.307541708e-35,-1.947334977e-38,4.328461725e-34,0,0,0,0,1
0.0225,0,0,0,0.2808969141,0.2808969141,-3.698951984e-15,-4.164767763e-15,4.248211436e-15,2.887007288e-15,4.894263826e-16,3.333813428e-15,-7.398283494e-16,-7.594760624e-16,-2.658609286e-16,-1.44647435e-15,-3.405288448e-17,8.173275061e-17,-3.789470054e-19,-8.710037998e-36,-2.198222544e-35,-1.874571197e-35,-1.054977753e-35,-2.858399761e-36,-2.292643772e-37,-6.307541708e-35,-1.947334977e-38,4.328461725e-34,0,0,0,0,1
0.0245,0,0,0,0.2808969141,0.2808969141,-4.171013697e-15,-4.086774004e-15,4.535714043e-15,2.280445688e-15,9.064042787e-16,3.800963576e-15,-7.977130764e-16,-3.384736895e-16,-4.425870626e-16,-1.579787652e-15,-4.268831698e-17,-1.86665696e-16,9.705810644e-19,-8.710037998e-36,-2.198222544e-35,-1.874571197e-35,-1.054977753e-35,-2.858399761e-36,-2.292643772e-37,-6.307541708e-35,-1.947334977e-38,4.328461725e-34,0,0,0,0,1
0.0265,0,0,0,0.2808969141,0.2808969141,-4.631290046e-15,-3.970640251e-15,4.753719825e-15,1.678268272e-15,1.364454973e-15,4.092176367e-15,-7.999874892e-16,1.821470721e-16,-6.22866086e-16,-1.548483391e-15,-9.133609781e-17,-5.814880126e-16,2.987145844e-18,-8.710037998e-36,-2.198222544e-35,-1.874571197e-35,-1.054977753e-35,-2.858399761e-36,-2.292643772e-37,-6.307541708e-35,-1.947334977e-38,4.328461725e-34,0,0,0,0,1
0.0285,0,0,0,0.2808969141,0.2808969141,-5.076301314e-15,-3.828604244e-15,4.904921852e-15,1.109911102e-15,1.842758389e-15,4.200475393e-15,-7.371693689e-16,7.749533342e-16,-7.879272505e-16,-1.356477622e-15,-1.924370574e-16,-1.072358855e-15,5.529727286e-18,-8.710037998e-36,-2.198222544e-35,-1.874571197e-35,-1.054977753e-35,-2.858399761e-36,-2.292643772e-37,-6.307541708e-35,-1.947334977e-38,4.328461725e-34,0,0,0,0,1
0.0305,0,0,0,0.2808969141,0.2808969141,-5.503841503e-15,-3.671050364e-15,4.994701837e-15,5.951669967e-16,2.320965507e-15,4.136548228e-15,-6.032637693e-16,1.407362509e-15,-9.206359062e-16,-1.022911136e-15,-3.54153308e-16,-1.618795097e-15,8.403032548e-18,-8.710037998e-36,-2.198222544e-35,-1.874571197e-35,-1.054977753e-35,-2.858399761e-36,-2.292643772e-37,-6.307541708e-35,-1.947334977e-38,4.328461725e-34,0,0,0,0,1
0.033,0,0,0,0.2808969141,0.2808969141,-6.011996196e-15,-3.464628037e-15,5.031206865e-15,4.172538456e-17,2.891579153e-15,3.856002283e-15,-3.335722019e-16,2.194651204e-15,-1.019418865e-15,-4.472583587e-16,-6.45982321e-16,-2.313083959e-15,1.212914572e-17,-8.710037998e-36,-2.198222544e-35,-1.874571197e-35,-1.054977753e-35,-2.858399761e-36,-2.292643772e-37,-6.307541708e-35,-1.947334977e-38,4.328461725e-34,0,0,0,0,1
0.035,0,0,0,0.2808969141,0.2808969141,-6.397134785e-15,-3.299055068e-15,5.008946341e-15,-3.28011029e-16,3.309943933e-15,3.518472317e-15,-4.008799077e-17,2.772405584e-15,-1.031835656e-15,1.024168708e-16,-9.482518034e-16,-2.824718663e-15,1.495109912e-17,-8.710037998e-36,-2.198222544e-35,-1.874571197e-35,-1.054977753e-35,-2.858399761e-36,-2.292643772e-37,-6.307541708e-35,-1.947334977e-38,4.328461725e-34,0,0,0,0,1
0.037,0,0,0,0.2808969141,0.2808969141,-6.763551875e-15,-3.137386742e-15,4.94861654e-15,-6.386762831e-16,3.685437221e-15,3.127893444e-15,3.137738393e-16,3.264858801e-15,-9.779997638e-16,6.929736021e-16,-1.303579338e-15,-3.253849427e-15,1.740683471e-17,-8.710037998e-36,-2.198222544e-35,-1.874571197e-35,-1.054977753e-35,-2.858399761e-36,-2.292643772e-37,-6.307541708e-35,-1.947334977e-38,4.328461725e-34,0,0,0,0,1
0.039,0,0,0,0.2808969141,0.2808969141,-7.111887356e-15,-2.982178526e-15,4.856380901e-15,-8.98930259e-16,4.015025758e-15,2.726185763e-15,7.162900989e-16,3.646254572e-15,-8.559825066e-16,1.28571257e-15,-1.699977852e-15,-3.565968968e-15,1.931335537e-17,-8.710037998e-36,-2.198222544e-35,-1.874571197e-35,-1.054977753e-35,-2.858399761e-36,-2.292643772e-37,-6.307541708e-35,-1.947334977e-38,4.328461725e-34,0,0,0,0,1
0.041,0,0,0,0.2808969141,0.2808969141,-7.44301145e-15,-2.835172017e-15,4.737357603e-15,-1.117886179e-15,4.300014777e-15,2.348265004e-15,1.153652943e-15,3.903050542e-15,-6.683082579e-16,1.842202173e-15,-2.122073755e-15,-3.734846026e-15,2.052608883e-17,-4.418171865e-36,-1.98163265e-35,-1.892463228e-35,-1.131654425e-35,-3.280665961e-36,-2.698037305e-37,-5.802614458e-35,-1.66490363e-38,3.761696527e-34,0,0,0,0,1
0.043,0,0,0,0.2808969141,0.2808969141,-7.757962919e-15,-2.697722618e-15,4.595714541e-15,-1.30314059e-15,4.545004683e-15,2.018920336e-15,1.611366835e-15,4.033594747e-15,-4.216036937e-16,2.328795931e-15,-2.552238636e-15,-3.744986857e-15,2.095218266e-17,-4.418171865e-36,-1.98163265e-35,-1.892463228e-35,-1.131654425e-35,-3.280665961e-36,-2.698037305e-37,-5.802614458e-35,-1.66490363e-38,3.761696527e-34,0,0,0,0,1
0.045,0,0,0,0.2808969141,0.2808969141,-8.05792823e-15,-2.571109278e-15,4.43493965e-15,-1.459521282e-15,4.756624767e-15,1.75155948e-15,2.075473707e-15,4.046060221e-15,-1.257491084e-16,2.720664842e-15,-2.971924611e-15,-3.592909443e-15,2.055804069e-17,-4.418171865e-36,-1.98163265e-35,-1.892463228e-35,-1.131654425e-35,-3.280665961e-36,-2.698037305e-37,-5.802614458e-35,-1.66490363e-38,3.761696527e-34,0,0,0,0,1
0.047,0,0,0,0.2808969141,0.2808969141,-8.34424577e-15,-2.456696462e-15,4.258199759e-15,-1.588600686e-15,4.942242695e-15,1.548581949e-15,2.533483957e-15,3.955693008e-15,2.073120627e-16,3.004043212e-15,-3.363029252e-15,-3.286772521e-15,1.936865927e-17,-4.418171865e-36,-1.98163265e-35,-1.892463228e-35,-1.131654425e-35,-3.280665961e-36,-2.698037305e-37,-5.802614458e-35,-1.66490363e-38,3.761696527e-34,0,0,0,0,1
0.049,0,0,0,0.2808969141,0.2808969141,-8.618417775e-15,-2.355945884e-15,4.068703758e-15,-1.688914965e-15,5.108810622e-15,1.403014299e-15,2.974988934e-15,3.782074386e-15,5.648663845e-16,3.176328711e-15,-3.70910596e-15,-2.844488548e-15,1.745924831e-17,-4.418171865e-36,-1.98163265e-35,-1.892463228e-35,-1.131654425e-35,-3.280665961e-36,-2.698037305e-37,-5.802614458e-35,-1.66490363e-38,3.761696527e-34,0,0,0,0,1
0.051,0,0,0,0.2808969141,0.2808969141,-8.882114014e-15,-2.270298112e-15,3.869998235e-15,-1.756755069e-15,5.261964747e-15,1.301019558e-15,3.391979243e-15,3.546669364e-15,9.34606541e-16,3.244475538e-15,-3.9962823e-15,-2.290859124e-15,1.494170982e-17,-4.418171865e-36,-1.98163265e-35,-1.892463228e-35,-1.131654425e-35,-3.280665961e-36,-2.698037305e-37,-5.802614458e-35,-1.66490363e-38,3.761696527e-34,0,0,0,0,1
0.053,0,0,0,0.2808969141,0.2808969141,-9.137154848e-15,-2.200961e-15,3.666142856e-15,-1.787345979e-15,5.405450893e-15,1.224895259e-15,3.778905114e-15,3.270695059e-15,1.305549146e-15,3.222449835e-15,-4.213820807e-15,-1.654378316e-15,1.194914394e-17,-4.418171865e-36,-1.98163265e-35,-1.892463228e-35,-1.131654425e-35,-3.280665961e-36,-2.698037305e-37,-5.802614458e-35,-1.66490363e-38,3.761696527e-34,0,0,0,0,1
0.055,0,0,0,0.2808969141,0.2808969141,-9.385466326e-15,-2.148652545e-15,3.461736102e-15,-1.77620084e-15,5.540904291e-15,1.156171691e-15,4.132515892e-15,2.973321339e-15,1.668637818e-15,3.128432392e-15,-4.354323359e-15,-9.642267916e-16,8.620997923e-18,-4.418171865e-36,-1.98163265e-35,-1.892463228e-35,-1.131654425e-35,-3.280665961e-36,-2.698037305e-37,-5.802614458e-35,-1.66490363e-38,3.761696527e-34,0,0,0,0,1
0.057,0,0,0,0.2808969141,0.2808969141,-9.629005768e-15,-2.113349462e-15,3.261787124e-15,-1.720430325e-15,5.66796762e-15,1.078430175e-15,4.451522392e-15,2.670293082e-15,2.017035416e-15,2.982193505e-15,-4.413625642e-15,-2.477758048e-16,5.090493994e-18,-4.418171865e-36,-1.98163265e-35,-1.892463228e-35,-1.131654425e-35,-3.280665961e-36,-2.698037305e-37,-5.802614458e-35,-1.66490363e-38,3.761696527e-34,0,0,0,0,1
0.059,0,0,0,0.2808969141,0.2808969141,-9.869661973e-15,-2.094089287e-15,3.071453396e-15,-1.619808364e-15,5.784690721e-15,9.795083438e-16,4.736140033e-15,2.373108226e-15,2.346141023e-15,2.802840493e-15,-4.390451902e-15,4.712517822e-16,1.475133156e-18,-4.418171865e-36,-1.98163265e-35,-1.892463228e-35,-1.131654425e-35,-3.280665961e-36,-2.698037305e-37,-5.802614458e-35,-1.66490363e-38,3.761696527e-34,0,0,0,0,1
0.061,0,0,0,0.2808969141,0.2808969141,-1.010913902e-14,-2.08886375e-15,2.895683477e-15,-1.477442471e-15,5.888123819e-15,8.528573287e-16,4.987583627e-15,2.088840976e-15,2.653381615e-15,2.607032738e-15,-4.28590907e-15,1.173919612e-15,-2.129436826e-18,1.753030955e-36,-7.260235941e-36,-1.03946225e-35,-6.918009942e-36,-2.14306699e-36,-1.828249052e-37,-2.514572932e-35,-7.901127677e-39,1.624791383e-34,0,0,0,0,1
0.0635,0,0,0,0.2808969141,0.2808969141,-1.040892017e-14,-2.097337134e-15,2.702972725e-15,-1.251199688e-15,5.993771306e-15,6.552900768e-16,5.257895278e-15,1.756081476e-15,3.005402962e-15,2.358483089e-15,-4.045350331e-15,2.008865732e-15,-6.514094528e-18,1.753030955e-36,-7.260235941e-36,-1.03946225e-35,-6.918009942e-36,-2.14306699e-36,-1.828249052e-37,-2.514572932e-35,-7.901127677e-39,1.624791383e-34,0,0,0,0,1
0.0655,0,0,0,0.2808969141,0.2808969141,-1.065021652e-14,-2.111184036e-15,2.574289906e-15,-1.04399465e-15,6.055930951e-15,4.726422835e-16,5.441202437e-15,1.507658104e-15,3.261833381e-15,2.166483776e-15,-3.770123004e-15,2.632265953e-15,-9.871276785e-18,1.753030955e-36,-7.260235941e-36,-1.03946225e-35,-6.918009942e-36,-2.14306699e-36,-1.828249052e-37,-2.514572932e-35,-7.901127677e-39,1.624791383e-34,0,0,0,0,1
0.0675,0,0,0,0.2808969141,0.2808969141,-1.089322779e-14,-2.126201374e-15,2.470158372e-15,-8.272156251e-16,6.096259681e-15,2.788565521e-16,5.597040691e-15,1.27286285e-15,3.496964005e-15,1.984458387e-15,-3.426562226e-15,3.212132262e-15,-1.307042167e-17,1.753030955e-36,-7.260235941e-36,-1.03946225e-35,-6.918009942e-36,-2.14306699e-36,-1.828249052e-37,-2.514572932e-35,-7.901127677e-39,1.624791383e-34,0,0,0,0,1
0.0695,0,0,0,0.2808969141,0.2808969141,-1.11377292e-14,-2.137367404e-15,2.390682303e-15,-6.147902875e-16,6.114348125e-15,8.61828687e-17,5.726793554e-15,1.049230295e-15,3.711952993e-15,1.812245241e-15,-3.019707239e-15,3.748050298e-15,-1.61050598e-17,1.753030955e-36,-7.260235941e-36,-1.03946225e-35,-6.918009942e-36,-2.14306699e-36,-1.828249052e-37,-2.514572932e-35,-7.901127677e-39,1.624791383e-34,0,0,0,0,1
0.0715,0,0,0,0.2808969141,0.2808969141,-1.138292463e-14,-2.139764859e-15,2.33436749e-15,-4.205209512e-16,6.111222374e-15,-9.292220562e-17,5.831598789e-15,8.349134622e-16,3.907757862e-15,1.647294371e-15,-2.55451113e-15,4.241315575e-15,-1.897734638e-17,1.753030955e-36,-7.260235941e-36,-1.03946225e-35,-6.918009942e-36,-2.14306699e-36,-1.828249052e-37,-2.514572932e-35,-7.901127677e-39,1.624791383e-34,0,0,0,0,1
0.0735,0,0,0,0.2808969141,0.2808969141,-1.162748525e-14,-2.1289507e-15,2.298224771e-15,-2.568530042e-16,6.089238291e-15,-2.475689404e-16,5.912470222e-15,6.293509659e-16,4.084953032e-15,1.485948813e-15,-2.035730469e-15,4.693760038e-15,-2.169229022e-17,1.753030955e-36,-7.260235941e-36,-1.03946225e-35,-6.918009942e-36,-2.14306699e-36,-1.828249052e-37,-2.514572932e-35,-7.901127677e-39,1.624791383e-34,0,0,0,0,1
0.0755,0,0,0,0.2808969141,0.2808969141,-1.186962796e-14,-2.10128518e-15,2.278004005e-15,-1.338075054e-16,6.051796769e-15,-3.698470521e-16,5.970469887e-15,4.335669863e-16,4.243692789e-15,1.324680372e-15,-1.467933269e-15,5.106820794e-15,-2.425309053e-17,1.753030955e-36,-7.260235941e-36,-1.03946225e-35,-6.918009942e-36,-2.14306699e-36,-1.828249052e-37,-2.514572932e-35,-7.901127677e-39,1.624791383e-34,0,0,0,0,1
0.0775,0,0,0,0.2808969141,0.2808969141,-1.210722658e-14,-2.054188333e-15,2.268531382e-15,-5.819046335e-17,6.002932649e-15,-4.557284143e-16,6.006888495e-15,2.501116521e-16,4.383800957e-15,1.161098197e-15,-8.555896153e-16,5.480953244e-15,-2.665812343e-17,1.753030955e-36,-7.260235941e-36,-1.03946225e-35,-6.918009942e-36,-2.14306699e-36,-1.828249052e-37,-2.514572932e-35,-7.901127677e-39,1.624791383e-34,0,0,0,0,1
0.0795,0,0,0,0.2808969141,0.2808969141,-1.233794579e-14,-1.986301687e-15,2.264112856e-15,-3.315008295e-17,5.946841413e-15,-5.053907523e-16,6.023396411e-15,8.269376114e-17,4.504952043e-15,9.946101273e-16,-2.032023669e-16,5.815423956e-15,-2.889979226e-17,1.753030955e-36,-7.260235941e-36,-1.03946225e-35,-6.918009942e-36,-2.14306699e-36,-1.828249052e-37,-2.514572932e-35,-7.901127677e-39,1.624791383e-34,0,0,0,0,1
0.0815,0,0,0,0.2808969141,0.2808969141,-1.255938607e-14,-1.897544544e-15,2.258961603e-15,-5.810719974e-17,5.887409908e-15,-5.22973252e-16,6.022135712e-15,-6.44092427e-17,4.606899753e-15,8.266847917e-16,4.845642018e-16,6.108457161e-15,-3.096514785e-17,3.927987264e-36,-1.983566927e-37,-2.77505942e-36,-2.93222278e-36,-1.090150612e-36,-9.407570313e-38,-3.161877944e-36,-2.78171167e-39,4.575944407e-35,0,0,0,0,1
0.0835,0,0,0,0.2808969141,0.2808969141,-1.276922764e-14,-1.789065994e-15,2.247607773e-15,-1.290391758e-16,5.827810908e-15,-5.15845874e-16,6.005735271e-15,-1.870580786e-16,4.689707313e-15,6.607244102e-16,1.202793413e-15,6.357660963e-15,-3.283794008e-17,3.927987264e-36,-1.983566927e-37,-2.77505942e-36,-2.93222278e-36,-1.090150612e-36,-9.407570313e-38,-3.161877944e-36,-2.78171167e-39,4.575944407e-35,0,0,0,0,1
0.0855,0,0,0,0.2808969141,0.2808969141,-1.296536199e-14,-1.663104519e-15,2.225253898e-15,-2.390590526e-16,5.770207917e-15,-4.935280807e-16,5.977243587e-15,-2.819618349e-16,4.75393892e-15,5.016083791e-16,1.94628761e-15,6.560628863e-15,-3.450160066e-17,3.927987264e-36,-1.983566927e-37,-2.77505942e-36,-2.93222278e-36,-1.090150612e-36,-9.407570313e-38,-3.161877944e-36,-2.78171167e-39,4.575944407e-35,0,0,0,0,1
0.0875,0,0,0,0.2808969141,0.2808969141,-1.314600211e-14,-1.522775474e-15,2.188048096e-15,-3.792038428e-16,5.715598563e-15,-4.664242684e-16,5.93998671e-15,-3.472855798e-16,4.800781206e-15,3.550035336e-16,2.709613739e-15,6.715599461e-15,-3.594258137e-17,3.927987264e-36,-1.983566927e-37,-2.77505942e-36,-2.93222278e-36,-1.090150612e-36,-9.407570313e-38,-3.161877944e-36,-2.78171167e-39,4.575944407e-35,0,0,0,0,1
0.0895,0,0,0,0.2808969141,0.2808969141,-1.330976467e-14,-1.371812061e-15,2.133258269e-15,-5.393308944e-16,5.663805075e-15,-4.445503788e-16,5.897369324e-15,-3.830706595e-16,4.832076204e-15,2.265576705e-16,3.48722152e-15,6.822060847e-15,-3.71534791e-17,3.927987264e-36,-1.983566927e-37,-2.77505942e-36,-2.93222278e-36,-1.090150612e-36,-9.407570313e-38,-3.161877944e-36,-2.78171167e-39,4.575944407e-35,0,0,0,0,1
0.0915,0,0,0,0.2808969141,0.2808969141,-1.345572098e-14,-1.214287409e-15,2.059342299e-15,-7.090198097e-16,5.613601227e-15,-4.364103093e-16,5.852644571e-15,-3.914145694e-16,4.85026119e-15,1.210979229e-16,4.273620805e-15,6.881203978e-15,-3.813545759e-17,3.927987264e-36,-1.983566927e-37,-2.77505942e-36,-2.93222278e-36,-1.090150612e-36,-9.407570313e-38,-3.161877944e-36,-2.78171167e-39,4.575944407e-35,0,0,0,0,1
0.0935,0,0,0,0.2808969141,0.2808969141,-1.358341638e-14,-1.05434408e-15,1.965920322e-15,-8.783881743e-16,5.562949343e-15,-4.481462887e-16,5.808681688e-15,-3.763938052e-16,4.858224056e-15,4.194521973e-17,5.063595719e-15,6.896157878e-15,-3.889961025e-17,3.927987264e-36,-1.983566927e-37,-2.77505942e-36,-2.93222278e-36,-1.090150612e-36,-9.407570313e-38,-3.161877944e-36,-2.78171167e-39,4.575944407e-35,0,0,0,0,1
0.0955,0,0,0,0.2808969141,0.2808969141,-1.369286063e-14,-8.959533287e-16,1.853664286e-15,-1.038749695e-15,5.509309944e-15,-4.83040788e-16,5.767759845e-15,-3.437487204e-16,4.859094071e-15,-9.567744304e-18,5.852427934e-15,6.871974484e-15,-3.946707925e-17,3.927987264e-36,-1.983566927e-37,-2.77505942e-36,-2.93222278e-36,-1.090150612e-36,-9.407570313e-38,-3.161877944e-36,-2.78171167e-39,4.575944407e-35,0,0,0,0,1
0.0975,0,0,0,0.2808969141,0.2808969141,-1.378449385e-14,-7.427204737e-16,1.724126325e-15,-1.183069683e-15,5.449981433e-15,-5.413961086e-16,5.731412196e-15,-3.003791462e-16,4.855995521e-15,-3.43210576e-17,6.636100407e-15,6.815367503e-15,-3.986792759e-17,3.927987264e-36,-1.983566927e-37,-2.77505942e-36,-2.93222278e-36,-1.090150612e-36,-9.407570313e-38,-3.161877944e-36,-2.78171167e-39,4.575944407e-35,0,0,0,0,1
0.0995,0,0,0,0.2808969141,0.2808969141,-1.385913411e-14,-5.977457711e-16,1.579530631e-15,-1.306201247e-15,5.382427768e-15,-6.207686017e-16,5.700337001e-15,-2.537200303e-16,4.851795239e-15,-3.535857099e-17,7.411455783e-15,6.734242734e-15,-4.013892896e-17,3.927987264e-36,-1.983566927e-37,-2.77505942e-36,-2.93222278e-36,-1.090150612e-36,-9.407570313e-38,-3.161877944e-36,-2.78171167e-39,4.575944407e-35,0,0,0,0,1
0.1015,0,0,0,0.2808969141,0.2808969141,-1.391791322e-14,-4.635431248e-16,1.422553421e-15,-1.404912403e-15,5.304557759e-15,-7.164934429e-16,5.674383954e-15,-2.11076054e-16,4.848874208e-15,-1.758593195e-17,8.176289904e-15,6.637082845e-15,-4.03205732e-17,1.812760241e-35,1.183625504e-36,7.613424941e-37,8.863377509e-38,-1.847467511e-37,-2.9146337e-38,1.994731109e-35,3.228766526e-40,-2.459403403e-35,0,0,0,0,1
0.1035,0,0,0,0.2808969141,0.2808969141,-1.396220714e-14,-3.420126923e-16,1.256112838e-15,-1.477736448e-15,5.214929153e-15,-8.224072236e-16,5.652614777e-15,-1.789931608e-16,4.848948773e-15,1.273306354e-17,8.929369264e-15,6.532264801e-15,-4.045366869e-17,1.812760241e-35,1.183625504e-36,7.613424941e-37,8.863377509e-38,-1.847467511e-37,-2.9146337e-38,1.994731109e-35,3.228766526e-40,-2.459403403e-35,0,0,0,0,1
0.1055,0,0,0,0.2808969141,0.2808969141,-1.399356654e-14,-2.344585638e-16,1.083185704e-15,-1.524693315e-15,5.112862413e-15,-9.316615375e-16,5.633428888e-15,-1.627344855e-16,4.852959548e-15,4.860942686e-17,9.670370572e-15,6.427392004e-15,-4.057595034e-17,1.812760241e-35,1.183625504e-36,7.613424941e-37,8.863377509e-38,-1.847467511e-37,-2.9146337e-38,1.994731109e-35,3.228766526e-40,-2.459403403e-35,0,0,0,0,1
0.1075,0,0,0,0.2808969141,0.2808969141,-1.401365194e-14,-1.416396145e-16,9.066620033e-16,-1.546937122e-15,4.998461455e-15,-1.037521377e-15,5.614738433e-15,-1.659105693e-16,4.861036967e-15,8.300897007e-17,1.039974961e-14,6.3287163e-15,-4.071907511e-17,1.812760241e-35,1.183625504e-36,7.613424941e-37,8.863377509e-38,-1.847467511e-37,-2.9146337e-38,1.994731109e-35,3.228766526e-40,-2.459403403e-35,0,0,0,0,1
0.1095,0,0,0,0.2808969141,0.2808969141,-1.402417614e-14,-6.384047045e-17,7.292415639e-16,-1.546384857e-15,4.872549859e-15,-1.134055847e-15,5.594172781e-15,-1.902918045e-16,4.87254302e-15,1.094983806e-16,1.111855413e-14,6.240709361e-15,-4.090631569e-17,1.812760241e-35,1.183625504e-36,7.613424941e-37,8.863377509e-38,-1.847467511e-37,-2.9146337e-38,1.994731109e-35,3.228766526e-40,-2.459403403e-35,0,0,0,0,1
0.1115,0,0,0,0.2808969141,0.2808969141,-1.402685552e-14,-9.501512304e-19,5.533716016e-16,-1.525374082e-15,4.7365401e-15,-1.216652304e-15,5.569291059e-15,-2.358078425e-16,4.886180139e-15,1.227875378e-16,1.182820076e-14,6.165821317e-15,-4.115115898e-17,1.812760241e-35,1.183625504e-36,7.613424941e-37,8.863377509e-38,-1.847467511e-37,-2.9146337e-38,1.994731109e-35,3.228766526e-40,-2.459403403e-35,0,0,0,0,1
0.1135,0,0,0,0.2808969141,0.2808969141,-1.402337021e-14,4.746198121e-17,3.812190959e-16,-1.486385461e-15,4.59225911e-15,-1.28231453e-15,5.537782342e-15,-3.007171509e-16,4.900151491e-15,1.191167254e-16,1.253023869e-14,6.104440233e-15,-4.145689723e-17,1.812760241e-35,1.183625504e-36,7.613424941e-37,8.863377509e-38,-1.847467511e-37,-2.9146337e-38,1.994731109e-35,3.228766526e-40,-2.459403403e-35,0,0,0,0,1
